 Tests of the Multiple precision version of LAPACK MPLAPACK VERSION 2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35
 
 COMPLEX*16 RFP routines passed the tests of the error exits

 ZPF:  No header available
  ZPFSV, UPLO='U', N =    1, type 1, test(1)=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='C', DIAG='U', M= 50, N = 50, test=+1.3475963739460712e-14
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='U', TRANS='C', DIAG='U', M= 50, N = 50, test=+9.2219291343288801e-14
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='C', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='C', DIAG='N', M= 50, N = 50, test=+8.0883524150454309e-17
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='C', DIAG='N', M= 50, N = 50, test=+2.7188763451234378e-17
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='C', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='C', DIAG='U', M= 50, N = 50, test=+2.5970278335771182e-13
      Failure in Ctfsm, CFORM='N', SIDE='L', UPLO='L', TRANS='C', DIAG='U', M= 50, N = 50, test=+2.3287895783064651e-13
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M= 50, N = 50, test=+3.9924184661225057e-17
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M= 50, N = 50, test=+3.0411723420108207e-17
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M= 50, N = 50, test=+6.6784983929047003e-14
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M= 50, N = 50, test=+4.1981151858342374e-14
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='C', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='C', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='C', DIAG='N', M= 50, N = 50, test=+1.2948677075712293e-17
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='C', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='C', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='N', SIDE='R', UPLO='L', TRANS='C', DIAG='U', M= 50, N = 50, test=+1.5978937760606386e-14
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M= 50, N = 50, test=+3.9000956574228297e-17
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='U', TRANS='N', DIAG='N', M= 50, N = 50, test=+2.3410777664965173e-17
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M= 50, N = 50, test=+2.7726484589528298e-13
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='U', TRANS='N', DIAG='U', M= 50, N = 50, test=+8.1388693864066626e-13
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='U', TRANS='C', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='U', TRANS='C', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='U', TRANS='C', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='U', TRANS='C', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='U', TRANS='C', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='U', TRANS='C', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='U', TRANS='N', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='U', TRANS='N', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='U', TRANS='C', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='U', TRANS='C', DIAG='N', M= 50, N = 50, test=+3.8458373237864589e-17
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='U', TRANS='C', DIAG='N', M= 50, N = 50, test=+2.5046475706969801e-17
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='U', TRANS='C', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='U', TRANS='C', DIAG='U', M= 50, N = 50, test=+7.5741573308768356e-14
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='U', TRANS='C', DIAG='U', M= 50, N = 50, test=+3.7258859995350845e-14
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M= 50, N = 50, test=+9.8174907033562766e-17
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='L', TRANS='N', DIAG='N', M= 50, N = 50, test=+5.7112236056652162e-17
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M= 50, N = 50, test=+7.4669382798505548e-14
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='L', TRANS='N', DIAG='U', M= 50, N = 50, test=+1.3503472834746805e-13
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='L', TRANS='C', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='L', TRANS='C', DIAG='N', M= 50, N = 50, test=+2.4666456099434645e-17
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='L', TRANS='C', DIAG='N', M= 50, N = 50, test=+1.9618710655147578e-17
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='L', TRANS='C', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='L', TRANS='C', DIAG='U', M= 50, N = 50, test=+3.3551034188542562e-13
      Failure in Ctfsm, CFORM='C', SIDE='L', UPLO='L', TRANS='C', DIAG='U', M= 50, N = 50, test=+1.0785446723868911e-13
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M= 50, N = 50, test=+8.0093285731638483e-18
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='L', TRANS='N', DIAG='N', M= 50, N = 50, test=+1.5641217571174761e-17
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M= 50, N = 50, test=+9.7644060351271358e-14
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='L', TRANS='N', DIAG='U', M= 50, N = 50, test=+1.9780904615896418e-13
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='L', TRANS='C', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='L', TRANS='C', DIAG='N', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='L', TRANS='C', DIAG='N', M= 50, N = 50, test=+1.5182162024288353e-17
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='L', TRANS='C', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='L', TRANS='C', DIAG='U', M= 50, N = 50, test=+0.0000000000000000e+00
      Failure in Ctfsm, CFORM='C', SIDE='R', UPLO='L', TRANS='C', DIAG='U', M= 50, N = 50, test=+1.0972786385037482e-13
  Ctfsm auxiliary routine: 7776 out of  7776 tests failed to pass the threshold
 
  *** Error(s) or Failure(s) while testing Chfrk         ***
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='C', UPLO='L', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='N', N=  0, K =  0, test=+0.0000000000000000e+00
      Failure in Chfrk, CFORM='N', UPLO='U', TRANS='C', N=  0, K =  0, test=+0.0000000000000000e+00
