 Tests of the Multiple precision version of LAPACK RFP routines2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20
 
 DOUBLE PRECISION RFP routines passed the tests of the error exits

 DPF:  No header available
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+5.93689350791458488838e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+4.90703403686408547747e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+3.66184017434365128493e-02
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+1.42045454545454545458e-03
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+3.68950371429328327957e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+6.04576751909292926264e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+1.19021496455188022512e-02
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+3.73795100032704322153e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+4.55339832408458631488e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+4.54545454545454545467e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+3.10611889368510212320e-02
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+2.77510738036064550019e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+6.01753102297575172947e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+1.98863636363636363633e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+3.44395318275616100428e-02
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+1.01364099025460983102e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+3.55113636363636363633e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+7.40280078758505192879e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+1.56146057887358144145e-02
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+3.92887298804364447739e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+3.83137608427325341533e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+7.35786111810321791311e-02
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='N', N= 11, K = 11, test=+3.30821439174126265509e-02
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='N', N= 11, K = 11, test=+1.29443204142222936816e-02
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='N', UPLO='L', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='N', N= 11, K = 11, test=+4.80895981895177214605e-02
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='U', TRANS='T', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
      Failure in Rsfrk, CFORM='T', UPLO='L', TRANS='N', N= 11, K = 11, test=+0.00000000000000000000e+00
