=== precision: binary80 ===

 Tests of the Nonsymmetric Eigenvalue Problem Driver
    Rgeev (eigenvalues and eigevectors)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    20
    N:         0     1     2     3     5    10    20
    NB:        3
    NBMIN:     3
    NX:        1
    INMIN:       11
    INWIN:      4
    INIBL:      8
    ISHFTS:      2
    IACC22:      0
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 Rgeev passed the tests of the error exits (  7 tests done)

 DEV -- Real Eigenvalue-Eigenvector Decomposition Driver
 Matrix types (see Rdrvev for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex 
 12=Well-cond., random complex           17=Ill-cond., large rand. complx 
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx 
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed with test threshold =+0.00000000000000000000e+00

 1 = | A VR - VR W | / ( n |A| ulp ) 
 2 = | transpose(A) VL - VL W | / ( n |A| ulp ) 
 3 = | |VR(i)| - 1 | / ulp 
 4 = | |VL(i)| - 1 | / ulp 
 5 = 0 if W same no matter if VR or VL computed, 1/ulp otherwise
 6 = 0 if VR same no matter if VL computed,  1/ulp otherwise
 7 = 0 if VL same no matter if VR computed,  1/ulp otherwise

 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  1, test( 1)=+0.00000000000000000000e+00
 BALANC='P',N=   5,IWK=1, seed=48086,53455,9180,10553, type 13, test( 4)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=1, seed=48086,53455,9180,10553, type 13, test( 1)=+1.21010114072113282037e+00
 BALANC='S',N=   5,IWK=1, seed=48086,53455,9180,10553, type 13, test( 2)=+5.49875757536172382373e-01
 BALANC='S',N=   5,IWK=1, seed=48086,53455,9180,10553, type 13, test( 3)=+5.00000000000000000000e-01
 BALANC='S',N=   5,IWK=1, seed=48086,53455,9180,10553, type 13, test( 4)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=1, seed=48086,53455,9180,10553, type 13, test( 1)=+1.21010114072113282037e+00
 BALANC='B',N=   5,IWK=1, seed=48086,53455,9180,10553, type 13, test( 2)=+5.49875757536172382373e-01
 BALANC='B',N=   5,IWK=1, seed=48086,53455,9180,10553, type 13, test( 3)=+5.00000000000000000000e-01
 BALANC='B',N=   5,IWK=1, seed=48086,53455,9180,10553, type 13, test( 4)=+1.00000000000000000000e+00
 BALANC='N',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 1)=+7.58381165021155115465e-01
 BALANC='N',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 2)=+9.24685546567720841884e-01
 BALANC='N',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 3)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 4)=+1.00000000000000000000e+00
 BALANC='P',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 1)=+7.58381165021155115465e-01
 BALANC='P',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 2)=+9.24685546567720841884e-01
 BALANC='P',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 3)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 4)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 1)=+9.46244501015021152789e-01
 BALANC='S',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 2)=+4.80625670822890271503e-01
 BALANC='S',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 3)=+5.00000000000000000000e-01
 BALANC='S',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 4)=+0.00000000000000000000e+00
 BALANC='B',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 1)=+9.46244501015021152789e-01
 BALANC='B',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 2)=+4.80625670822890271503e-01
 BALANC='B',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 3)=+5.00000000000000000000e-01
 BALANC='B',N=   5,IWK=2, seed=48086,53455,9180,10553, type 13, test( 4)=+0.00000000000000000000e+00
 BALANC='N',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 1)=+7.58381165021155115465e-01
 BALANC='N',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 2)=+9.24685546567720841884e-01
 BALANC='N',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 3)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 4)=+1.00000000000000000000e+00
 BALANC='P',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 1)=+7.58381165021155115465e-01
 BALANC='P',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 2)=+9.24685546567720841884e-01
 BALANC='P',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 3)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 4)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 1)=+9.46244501015021152789e-01
 BALANC='S',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 2)=+4.80625670822890271503e-01
 BALANC='S',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 3)=+5.00000000000000000000e-01
 BALANC='S',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 4)=+0.00000000000000000000e+00
 BALANC='B',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 1)=+9.46244501015021152789e-01
 BALANC='B',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 2)=+4.80625670822890271503e-01
 BALANC='B',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 3)=+5.00000000000000000000e-01
 BALANC='B',N=   5,IWK=3, seed=48086,53455,9180,10553, type 13, test( 4)=+0.00000000000000000000e+00
 BALANC='N',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 1)=+7.73149272118290062459e-01
 BALANC='N',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 2)=+1.05512608542011261604e+00
 BALANC='N',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 3)=+1.00000000000000000000e+00
 BALANC='N',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 4)=+0.00000000000000000000e+00
 BALANC='P',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 1)=+7.73149272118290062459e-01
 BALANC='P',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 2)=+1.05512608542011261604e+00
 BALANC='P',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 3)=+1.00000000000000000000e+00
 BALANC='P',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 4)=+0.00000000000000000000e+00
 BALANC='S',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 1)=+5.19641378649823639207e-01
 BALANC='S',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 2)=+1.70049548557637102234e-01
 BALANC='S',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 3)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 4)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 1)=+5.19641378649823639207e-01
 BALANC='B',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 2)=+1.70049548557637102234e-01
 BALANC='B',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 3)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=1, seed=33525,19705,43990,56374, type 14, test( 4)=+1.00000000000000000000e+00
 BALANC='N',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 1)=+8.10075804517969587750e-01
 BALANC='N',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 2)=+9.62204390195966098934e-01
 BALANC='N',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 3)=+1.00000000000000000000e+00
 BALANC='N',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 4)=+1.00000000000000000000e+00
 BALANC='P',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 1)=+8.10075804517969587750e-01
 BALANC='P',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 2)=+9.62204390195966098934e-01
 BALANC='P',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 3)=+1.00000000000000000000e+00
 BALANC='P',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 4)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 1)=+5.19641378649823639207e-01
 BALANC='S',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 2)=+1.76701802922219664260e-01
 BALANC='S',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 3)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 4)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 1)=+5.19641378649823639207e-01
 BALANC='B',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 2)=+1.76701802922219664260e-01
 BALANC='B',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 3)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=2, seed=33525,19705,43990,56374, type 14, test( 4)=+1.00000000000000000000e+00
 BALANC='N',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 1)=+8.10075804517969587750e-01
 BALANC='N',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 2)=+9.62204390195966098934e-01
 BALANC='N',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 3)=+1.00000000000000000000e+00
 BALANC='N',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 4)=+1.00000000000000000000e+00
 BALANC='P',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 1)=+8.10075804517969587750e-01
 BALANC='P',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 2)=+9.62204390195966098934e-01
 BALANC='P',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 3)=+1.00000000000000000000e+00
 BALANC='P',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 4)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 1)=+5.19641378649823639207e-01
 BALANC='S',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 2)=+1.76701802922219664260e-01
 BALANC='S',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 3)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 4)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 1)=+5.19641378649823639207e-01
 BALANC='B',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 2)=+1.76701802922219664260e-01
 BALANC='B',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 3)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=3, seed=33525,19705,43990,56374, type 14, test( 4)=+1.00000000000000000000e+00
 BALANC='N',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 1)=+5.82055021092571533081e-01
 BALANC='N',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 2)=+2.94917614628299779630e-01
 BALANC='N',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 3)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 4)=+1.00000000000000000000e+00
 BALANC='P',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 1)=+5.82055021092571533081e-01
 BALANC='P',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 2)=+2.94917614628299779630e-01
 BALANC='P',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 3)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 4)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 1)=+1.22683956215679664187e+00
 BALANC='S',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 2)=+2.96415326987482914282e-01
 BALANC='S',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 3)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 4)=+0.00000000000000000000e+00
 BALANC='B',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 1)=+1.22683956215679664187e+00
 BALANC='B',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 2)=+2.96415326987482914282e-01
 BALANC='B',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 3)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=1, seed=46950,29633,43881,36153, type 15, test( 4)=+0.00000000000000000000e+00
 BALANC='N',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 1)=+5.82055021092571533081e-01
 BALANC='N',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 2)=+4.44390299811050077153e-01
 BALANC='N',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 3)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 4)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 1)=+5.82055021092571533081e-01
 BALANC='P',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 2)=+4.44390299811050077153e-01
 BALANC='P',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 3)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 4)=+5.00000000000000000000e-01
 BALANC='S',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 1)=+1.46670652556075844630e+00
 BALANC='S',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 2)=+5.01421555790093228058e-01
 BALANC='S',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 3)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 4)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 1)=+1.46670652556075844630e+00
 BALANC='B',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 2)=+5.01421555790093228058e-01
 BALANC='B',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 3)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=2, seed=46950,29633,43881,36153, type 15, test( 4)=+1.00000000000000000000e+00
 BALANC='N',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 1)=+5.82055021092571533081e-01
 BALANC='N',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 2)=+4.44390299811050077153e-01
 BALANC='N',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 3)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 4)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 1)=+5.82055021092571533081e-01
 BALANC='P',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 2)=+4.44390299811050077153e-01
 BALANC='P',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 3)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 4)=+5.00000000000000000000e-01
 BALANC='S',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 1)=+1.46670652556075844630e+00
 BALANC='S',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 2)=+5.01421555790093228058e-01
 BALANC='S',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 3)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 4)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 1)=+1.46670652556075844630e+00
 BALANC='B',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 2)=+5.01421555790093228058e-01
 BALANC='B',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 3)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=3, seed=46950,29633,43881,36153, type 15, test( 4)=+1.00000000000000000000e+00
 BALANC='N',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 1)=+1.65696651338749068334e-01
 BALANC='N',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 2)=+2.25499233564031275899e-01
 BALANC='N',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 3)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 4)=+1.00000000000000000000e+00
 BALANC='P',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 1)=+1.65696651338749068334e-01
 BALANC='P',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 2)=+2.25499233564031275899e-01
 BALANC='P',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 3)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 4)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 1)=+1.90289702750453998921e-01
 BALANC='S',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 2)=+2.17054151112596742580e-01
 BALANC='S',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 3)=+0.00000000000000000000e+00
 BALANC='S',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 4)=+5.00000000000000000000e-01
 BALANC='B',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 1)=+1.90289702750453998921e-01
 BALANC='B',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 2)=+2.17054151112596742580e-01
 BALANC='B',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 3)=+0.00000000000000000000e+00
 BALANC='B',N=   5,IWK=1, seed=21622,57830,33002,58695, type 16, test( 4)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 1)=+1.65696651338749068334e-01
 BALANC='N',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 2)=+2.71966508318565580016e-01
 BALANC='N',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 3)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 4)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 1)=+1.65696651338749068334e-01
 BALANC='P',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 2)=+2.71966508318565580016e-01
 BALANC='P',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 3)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 4)=+5.00000000000000000000e-01
 BALANC='S',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 1)=+1.90289702750453998921e-01
 BALANC='S',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 2)=+2.11494332439701066651e-01
 BALANC='S',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 3)=+0.00000000000000000000e+00
 BALANC='S',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 4)=+5.00000000000000000000e-01
 BALANC='B',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 1)=+1.90289702750453998921e-01
 BALANC='B',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 2)=+2.11494332439701066651e-01
 BALANC='B',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 3)=+0.00000000000000000000e+00
 BALANC='B',N=   5,IWK=2, seed=21622,57830,33002,58695, type 16, test( 4)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 1)=+1.65696651338749068334e-01
 BALANC='N',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 2)=+2.71966508318565580016e-01
 BALANC='N',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 3)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 4)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 1)=+1.65696651338749068334e-01
 BALANC='P',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 2)=+2.71966508318565580016e-01
 BALANC='P',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 3)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 4)=+5.00000000000000000000e-01
 BALANC='S',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 1)=+1.90289702750453998921e-01
 BALANC='S',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 2)=+2.11494332439701066651e-01
 BALANC='S',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 3)=+0.00000000000000000000e+00
 BALANC='S',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 4)=+5.00000000000000000000e-01
 BALANC='B',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 1)=+1.90289702750453998921e-01
 BALANC='B',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 2)=+2.11494332439701066651e-01
 BALANC='B',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 3)=+0.00000000000000000000e+00
 BALANC='B',N=   5,IWK=3, seed=21622,57830,33002,58695, type 16, test( 4)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 1)=+1.08100424993431698821e+00
 BALANC='N',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 2)=+4.64250039336765459735e-01
 BALANC='N',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 3)=+2.00000000000000000000e+00
 BALANC='N',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 4)=+0.00000000000000000000e+00
 BALANC='P',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 1)=+1.08100424993431698821e+00
 BALANC='P',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 2)=+4.64250039336765459735e-01
 BALANC='P',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 3)=+2.00000000000000000000e+00
 BALANC='P',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 4)=+0.00000000000000000000e+00
 BALANC='S',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 1)=+4.35155116634223842890e-01
 BALANC='S',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 2)=+8.37973396699434124697e-01
 BALANC='S',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 3)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 4)=+5.00000000000000000000e-01
 BALANC='B',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 1)=+4.35155116634223842890e-01
 BALANC='B',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 2)=+8.37973396699434124697e-01
 BALANC='B',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 3)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=1, seed=57852,2105,42249,32490, type 17, test( 4)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 1)=+1.08100424993431698821e+00
 BALANC='N',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 2)=+5.04136838336867183720e-01
 BALANC='N',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 3)=+2.00000000000000000000e+00
 BALANC='N',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 4)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 1)=+1.08100424993431698821e+00
 BALANC='P',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 2)=+5.04136838336867183720e-01
 BALANC='P',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 3)=+2.00000000000000000000e+00
 BALANC='P',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 4)=+5.00000000000000000000e-01
 BALANC='S',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 1)=+4.35155116634223842890e-01
 BALANC='S',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 2)=+8.64145928146491887378e-01
 BALANC='S',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 3)=+1.00000000000000000000e+00
 BALANC='S',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 4)=+5.00000000000000000000e-01
 BALANC='B',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 1)=+4.35155116634223842890e-01
 BALANC='B',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 2)=+8.64145928146491887378e-01
 BALANC='B',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 3)=+1.00000000000000000000e+00
 BALANC='B',N=   5,IWK=2, seed=57852,2105,42249,32490, type 17, test( 4)=+5.00000000000000000000e-01
 BALANC='N',N=   5,IWK=3, seed=57852,2105,42249,32490, type 17, test( 1)=+1.08100424993431698821e+00
 BALANC='N',N=   5,IWK=3, seed=57852,2105,42249,32490, type 17, test( 2)=+5.04136838336867183720e-01
 BALANC='N',N=   5,IWK=3, seed=57852,2105,42249,32490, type 17, test( 3)=+2.00000000000000000000e+00
 BALANC='N',N=   5,IWK=3, seed=57852,2105,42249,32490, type 17, test( 4)=+5.00000000000000000000e-01
 BALANC='P',N=   5,IWK=3, seed=57852,2105,42249,32490, type 17, test( 1)=+1.08100424993431698821e+00
