=== precision: binary80 ===
 Tests of Rgbbrd
 (reduction of a general band matrix to real bidiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     0     0     0     1     1     1     1     2     2
               2     2     3     3     3     3    10    10    16    16
    N:         0     1     2     3     0     1     2     3     0     1
               2     3     0     1     2     3    10    16    10    16
    K:         0     1     2     3    16
    NS:        1     2
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00



 DBB:  NRHS =   1

 DBB -- Real Band reduc. to bidiagonal form
 Matrix types (see xCHKBB for details):
 Diagonal matrices:
   1: Zero                             5: Clustered entries
   2: Identity                         6: Large, evenly spaced entries
   3: Evenly spaced entries            7: Small, evenly spaced entries
   4: Geometrically spaced entries
 General matrices:
   8: Evenly spaced sing. vals.       12: Small, evenly spaced sing vals
   9: Geometrically spaced sing vals  13: Random, O(1) entries
  10: Clustered sing. vals.           14: Random, scaled near overflow
  11: Large, evenly spaced sing vals  15: Random, scaled near underflow

 Test ratios:  (B: upper bidiagonal, Q and P: orthogonal
                C: m x nrhs, PT = P', Y = Q' C)
 1: norm( A - Q B PT ) / ( norm(A) max(m,n) ulp )
 2: norm( I - Q' Q )   / ( m ulp )
 3: norm( I - PT PT' )   / ( n ulp )
 4: norm( Y - Q' C )   / ( norm(Y) max(m,nrhs) ulp )
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=28335,49599,65431,40781, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=28335,49599,65431,40781, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=28335,49599,65431,40781, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=5363,46232,50661, 879, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=5363,46232,50661, 879, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=5363,46232,50661, 879, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=5363,46232,50661, 879, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=1958,10823,14895,35730, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=1958,10823,14895,35730, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=1958,10823,14895,35730, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=1958,10823,14895,35730, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=14598,42387,38626,9010, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=14598,42387,38626,9010, type  8, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=14598,42387,38626,9010, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=14598,42387,38626,9010, type  8, test( 4)=+8.29106001653924104490e-02
 M =   3 N=   1, K=  1, seed=46031,8284,9707,3188, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=46031,8284,9707,3188, type  9, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=46031,8284,9707,3188, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=46031,8284,9707,3188, type  9, test( 4)=+2.71712427624219960462e-01
 M =   3 N=   1, K=  1, seed=2478,52435,6480,29927, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=2478,52435,6480,29927, type 10, test( 2)=+3.33333333333333333342e-01
 M =   3 N=   1, K=  1, seed=2478,52435,6480,29927, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=2478,52435,6480,29927, type 10, test( 4)=+1.67917175281108985705e-01
 M =   3 N=   1, K=  1, seed=54768,13642,48907,48700, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=54768,13642,48907,48700, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=54768,13642,48907,48700, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=54768,13642,48907,48700, type 11, test( 4)=+7.82520199586995369981e-02
 M =   3 N=   1, K=  1, seed=30929,46467,38377,32848, type 12, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=30929,46467,38377,32848, type 12, test( 2)=+1.66666666666666666671e-01
 M =   3 N=   1, K=  1, seed=30929,46467,38377,32848, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=30929,46467,38377,32848, type 12, test( 4)=+2.90992582448664665029e-01
 M =   3 N=   1, K=  1, seed=31833,43878,15870,58522, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=31833,43878,15870,58522, type 13, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=31833,43878,15870,58522, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=31833,43878,15870,58522, type 13, test( 4)=+3.77600550631471084741e-02
 M =   3 N=   1, K=  1, seed=19317,9209,23939,40288, type 14, test( 1)=+1.42584274812595739650e-01
 M =   3 N=   1, K=  1, seed=19317,9209,23939,40288, type 14, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=19317,9209,23939,40288, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=19317,9209,23939,40288, type 14, test( 4)=+8.82410543672221295175e-02
 M =   3 N=   1, K=  1, seed=63626,49560,59883,1709, type 15, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=63626,49560,59883,1709, type 15, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=63626,49560,59883,1709, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=63626,49560,59883,1709, type 15, test( 4)=+1.66690480124940575805e-01
 M =   3 N=   1, K=  2, seed=21257,60189,33308,8010, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=21257,60189,33308,8010, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=21257,60189,33308,8010, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=21257,60189,33308,8010, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=9209,53569,60108,19017, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=9209,53569,60108,19017, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=9209,53569,60108,19017, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=9209,53569,60108,19017, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=3164,7520,49598,27903, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=3164,7520,49598,27903, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=3164,7520,49598,27903, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=3164,7520,49598,27903, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=47332,54731,1961,61402, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=47332,54731,1961,61402, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=47332,54731,1961,61402, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=47332,54731,1961,61402, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=55862,54179,45858,31799, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=55862,54179,45858,31799, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=55862,54179,45858,31799, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=55862,54179,45858,31799, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=17507,8115,4880,48995, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=17507,8115,4880,48995, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=17507,8115,4880,48995, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=17507,8115,4880,48995, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=62108,8208,14309,49533, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=62108,8208,14309,49533, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=62108,8208,14309,49533, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=62108,8208,14309,49533, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=38583,38490,7990,19595, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=38583,38490,7990,19595, type  8, test( 2)=+4.37500000000000000000e-01
 M =   3 N=   1, K=  2, seed=38583,38490,7990,19595, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=38583,38490,7990,19595, type  8, test( 4)=+2.49695746139476360375e-01
 M =   3 N=   1, K=  2, seed=40934,36642,26176,31586, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=40934,36642,26176,31586, type  9, test( 2)=+4.16666666666666666658e-01
 M =   3 N=   1, K=  2, seed=40934,36642,26176,31586, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=40934,36642,26176,31586, type  9, test( 4)=+2.90064518358870033734e-01
 M =   3 N=   1, K=  2, seed=41114,61185,25311,30417, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=41114,61185,25311,30417, type 10, test( 2)=+3.95833333333333333342e-01
 M =   3 N=   1, K=  2, seed=41114,61185,25311,30417, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=41114,61185,25311,30417, type 10, test( 4)=+1.55209951785353146133e-01
 M =   3 N=   1, K=  2, seed=47049,50930,14395,54157, type 11, test( 1)=+7.26118160890516829828e-01
 M =   3 N=   1, K=  2, seed=47049,50930,14395,54157, type 11, test( 2)=+3.80157470703125000000e-01
 M =   3 N=   1, K=  2, seed=47049,50930,14395,54157, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=47049,50930,14395,54157, type 11, test( 4)=+1.54579590966721345708e-01
 M =   3 N=   1, K=  2, seed=51007,23395,28525,18974, type 12, test( 1)=+6.02912970269225344429e-01
 M =   3 N=   1, K=  2, seed=51007,23395,28525,18974, type 12, test( 2)=+4.16666666666666666658e-01
 M =   3 N=   1, K=  2, seed=51007,23395,28525,18974, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=51007,23395,28525,18974, type 12, test( 4)=+3.45504942450550468655e-01
 M =   3 N=   1, K=  2, seed=37589,31985,27090,28038, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=37589,31985,27090,28038, type 13, test( 2)=+4.47916666666666666658e-01
 M =   3 N=   1, K=  2, seed=37589,31985,27090,28038, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=37589,31985,27090,28038, type 13, test( 4)=+2.01220403183100398213e-01
 M =   3 N=   1, K=  2, seed=40036,61381,55393,43859, type 14, test( 1)=+6.40302693600347289484e-01
 M =   3 N=   1, K=  2, seed=40036,61381,55393,43859, type 14, test( 2)=+4.60266113281250000000e-01
 M =   3 N=   1, K=  2, seed=40036,61381,55393,43859, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=40036,61381,55393,43859, type 14, test( 4)=+2.86646917040569201797e-01
 M =   3 N=   1, K=  2, seed=18503,50765,10821,21432, type 15, test( 1)=+1.43744197728888327244e-01
 M =   3 N=   1, K=  2, seed=18503,50765,10821,21432, type 15, test( 2)=+5.41666666666666666685e-01
 M =   3 N=   1, K=  2, seed=18503,50765,10821,21432, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=18503,50765,10821,21432, type 15, test( 4)=+4.05595582092037550289e-01
 M =   3 N=   2, K=  0, seed=20441,40731,19431,43048, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=20441,40731,19431,43048, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=20441,40731,19431,43048, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=20441,40731,19431,43048, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=27448,6342,58990,27122, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=27448,6342,58990,27122, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=27448,6342,58990,27122, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=27448,6342,58990,27122, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=43180,46553,65054,12589, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=43180,46553,65054,12589, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=43180,46553,65054,12589, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=43180,46553,65054,12589, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=53557,2580,20666,12129, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=53557,2580,20666,12129, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=53557,2580,20666,12129, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=53557,2580,20666,12129, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=62872,41522,54834,56127, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=62872,41522,54834,56127, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=62872,41522,54834,56127, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=62872,41522,54834,56127, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=52594,16669,45438,60116, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=52594,16669,45438,60116, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=52594,16669,45438,60116, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=52594,16669,45438,60116, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=55006,32729,63866,37922, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=55006,32729,63866,37922, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=55006,32729,63866,37922, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=55006,32729,63866,37922, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=33669,54243,21684,38137, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=33669,54243,21684,38137, type  8, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=33669,54243,21684,38137, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=33669,54243,21684,38137, type  8, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=46376,55633,28781,61069, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=46376,55633,28781,61069, type  9, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=46376,55633,28781,61069, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=46376,55633,28781,61069, type  9, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=28790,20140,24434,58611, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=28790,20140,24434,58611, type 10, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=28790,20140,24434,58611, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=28790,20140,24434,58611, type 10, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=9493,25279,26822,41649, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=9493,25279,26822,41649, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=9493,25279,26822,41649, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=9493,25279,26822,41649, type 11, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=1955,63571,64616,38744, type 12, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=1955,63571,64616,38744, type 12, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=1955,63571,64616,38744, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=1955,63571,64616,38744, type 12, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=60907,54157,30784,45506, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=60907,54157,30784,45506, type 13, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=60907,54157,30784,45506, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=60907,54157,30784,45506, type 13, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=37109,50877,60787,51304, type 14, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=37109,50877,60787,51304, type 14, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=37109,50877,60787,51304, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=37109,50877,60787,51304, type 14, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=29782,39304,11825,28180, type 15, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=29782,39304,11825,28180, type 15, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=29782,39304,11825,28180, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=29782,39304,11825,28180, type 15, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=57955,55919,45916,33182, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=57955,55919,45916,33182, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=57955,55919,45916,33182, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=57955,55919,45916,33182, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=61409,16539,2168,41199, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=61409,16539,2168,41199, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=61409,16539,2168,41199, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=61409,16539,2168,41199, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=25871,60798,20709,60981, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=25871,60798,20709,60981, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=25871,60798,20709,60981, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=25871,60798,20709,60981, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=13685,15952,64804,10520, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=13685,15952,64804,10520, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=13685,15952,64804,10520, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=13685,15952,64804,10520, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=53106,65135,23661,19250, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=53106,65135,23661,19250, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=53106,65135,23661,19250, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=53106,65135,23661,19250, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=56934,5441,38658,57472, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=56934,5441,38658,57472, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=56934,5441,38658,57472, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=56934,5441,38658,57472, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=12986,51035,43969,6171, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=12986,51035,43969,6171, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=12986,51035,43969,6171, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=12986,51035,43969,6171, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=18652,38658,21237,56002, type  8, test( 1)=+5.23515846311042533714e-01
 M =   3 N=   2, K=  1, seed=18652,38658,21237,56002, type  8, test( 2)=+1.04166666666666666664e-01
 M =   3 N=   2, K=  1, seed=18652,38658,21237,56002, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=18652,38658,21237,56002, type  8, test( 4)=+2.96011011847703028909e-01
 M =   3 N=   2, K=  1, seed=38029,50202,26366,57614, type  9, test( 1)=+1.78960766313367349636e-01
 M =   3 N=   2, K=  1, seed=38029,50202,26366,57614, type  9, test( 2)=+4.16666666666666666658e-01
 M =   3 N=   2, K=  1, seed=38029,50202,26366,57614, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=38029,50202,26366,57614, type  9, test( 4)=+1.50550821236628849106e-01
 M =   3 N=   2, K=  1, seed=57820,3399,59558,35185, type 10, test( 1)=+3.91878779254864385121e-02
 M =   3 N=   2, K=  1, seed=57820,3399,59558,35185, type 10, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=57820,3399,59558,35185, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=57820,3399,59558,35185, type 10, test( 4)=+5.67088581082229947023e-02
 M =   3 N=   2, K=  1, seed=16178,4843,39069,6176, type 11, test( 1)=+6.10953409487409478655e-02
 M =   3 N=   2, K=  1, seed=16178,4843,39069,6176, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=16178,4843,39069,6176, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=16178,4843,39069,6176, type 11, test( 4)=+8.72350978554812393664e-02
 M =   3 N=   2, K=  1, seed=21126,50836,52029,20142, type 12, test( 1)=+1.24857768118586838398e-01
 M =   3 N=   2, K=  1, seed=21126,50836,52029,20142, type 12, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=21126,50836,52029,20142, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  1, seed=21126,50836,52029,20142, type 12, test( 4)=+1.09500535607807391064e-01
 M =   3 N=   2, K=  1, seed=6791,45738,60003,28788, type 13, test( 1)=+1.39313170148822018529e-01
 M =   3 N=   2, K=  1, seed=6791,45738,60003,28788, type 13, test( 2)=+4.16666666666666666658e-01
 M =   3 N=   2, K=  1, seed=6791,45738,60003,28788, type 13, test( 3)=+0.00000000000000000000e+00
