=== precision: binary80 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    16
    N:         0     1     2     3     5    10    16
    NB:        1     3    20
    NBMIN:     2     2     2
    NX:        1     1     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00



 DSG:  NB =   1, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result   3 is+1.93638914755859391089e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result   4 is+1.93638914755859391089e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result   5 is+2.80603088201872927727e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result   6 is+2.67041094094030009150e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result   7 is+1.93638914755859391089e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result   8 is+1.93638914755859391089e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result   9 is+1.93638914755859391089e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  10 is+2.80603088201872927727e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  11 is+2.67041094094030009150e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  12 is+1.93638914755859391089e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  13 is+1.93638914755859391089e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  14 is+1.93638914755859391089e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  15 is+2.80603088201872927727e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  16 is+2.67041094094030009150e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  17 is+2.43848963926482376240e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  18 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  19 is+2.43848963926482376240e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  20 is+2.43848963926482376240e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  21 is+2.43848963926482376240e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  22 is+3.57053154746918061492e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  23 is+2.43848963926482376240e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  24 is+2.43848963926482376240e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  25 is+2.43848963926482376240e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  26 is+2.43848963926482376240e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  27 is+3.57053154746918061492e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  28 is+2.24910971509552650403e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  29 is+2.24910971509552650403e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  30 is+2.24910971509552650403e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  31 is+2.43848963926482376240e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  32 is+3.57053154746918061492e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  33 is+1.17000023096574133618e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  34 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  35 is+1.17000023096574133618e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  36 is+1.17000023096574133618e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  37 is+1.17000023096574133618e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  38 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  39 is+1.17000023096574133618e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  40 is+1.17000023096574133618e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  41 is+1.17000023096574133618e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  42 is+1.17000023096574133618e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  43 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  44 is+8.10481923973541801226e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  45 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  46 is+8.10481923973541801226e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  47 is+8.10481923973541801226e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  48 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  49 is+8.10481923973541801226e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  50 is+8.10481923973541801226e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  51 is+8.10481923973541801226e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  52 is+8.10481923973541801226e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  53 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  54 is+8.10481923973541801226e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  55 is+5.42101086242752217011e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  56 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  57 is+5.42101086242752217011e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  58 is+5.42101086242752217011e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  59 is+5.42101086242752217011e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  60 is+5.69224445775522585974e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  61 is+5.42101086242752217011e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  62 is+5.42101086242752217011e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  63 is+5.42101086242752217011e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  64 is+5.42101086242752217011e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  65 is+5.69224445775522585974e-21
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  66 is+2.00000000000000000016e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  67 is+0.00000000000000000000e+00
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  68 is+2.00000000000000000016e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  69 is+2.00000000000000000016e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  70 is+2.00000000000000000016e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  71 is+2.38821490703959530169e-20
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  72 is+2.00000000000000000016e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  73 is+2.00000000000000000016e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  74 is+2.00000000000000000016e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  75 is+2.00000000000000000016e-01
 Matrix order=    5, type= 5, seed=2924,2201, 835,2513, result  76 is+2.38821490703959530169e-20
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result   1 is+2.24084900342616692197e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result   2 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result   3 is+2.24084900342616692197e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result   4 is+2.24084900342616692197e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result   5 is+6.34377813708406926117e-02
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result   6 is+2.39213891312937262506e-20
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result   7 is+2.24084900342616692197e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result   8 is+2.24084900342616692197e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result   9 is+2.24084900342616692197e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  10 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  11 is+2.39213891312937262506e-20
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  12 is+2.24084900342616692197e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  13 is+2.24084900342616692197e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  14 is+2.24084900342616692197e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  15 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  16 is+2.39213891312937262506e-20
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  17 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  18 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  19 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  20 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  21 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  22 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  23 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  24 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  25 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  26 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  27 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  28 is+3.47582799973377429428e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  29 is+3.47582799973377429428e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  30 is+3.47582799973377429428e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  31 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  32 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  33 is+1.61831266186054428927e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  34 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  35 is+1.61831266186054428927e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  36 is+1.61831266186054428927e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  37 is+4.04578165465136072317e-02
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  38 is+1.03896199863177803206e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  39 is+1.61831266186054428927e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  40 is+1.61831266186054428927e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  41 is+1.61831266186054428927e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  42 is+4.04578165465136072317e-02
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  43 is+1.03896199863177803206e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  44 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  45 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  46 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  47 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  48 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  49 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  50 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  51 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  52 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  53 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  54 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  55 is+2.50000000000000000027e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  56 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  57 is+2.50000000000000000027e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  58 is+2.50000000000000000027e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  59 is+6.51027301038986419129e-02
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  60 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  61 is+2.50000000000000000027e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  62 is+2.50000000000000000027e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  63 is+2.50000000000000000027e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  64 is+6.51027301038986419129e-02
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  65 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  66 is+1.25000000000000000014e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  67 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  68 is+1.25000000000000000014e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  69 is+1.25000000000000000014e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  70 is+1.25000000000000000014e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  71 is+0.00000000000000000000e+00
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  72 is+1.25000000000000000014e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  73 is+1.25000000000000000014e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  74 is+1.25000000000000000014e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  75 is+1.25000000000000000014e-01
 Matrix order=    5, type= 6, seed=2924,2201, 835,2513, result  76 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result   1 is+1.92349784568859451280e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result   2 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result   3 is+1.92349784568859451280e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result   4 is+1.92349784568859451280e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result   5 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result   6 is+1.76473437774355252505e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result   7 is+1.92349784568859451280e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result   8 is+1.92349784568859451280e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result   9 is+1.92349784568859451280e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  10 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  11 is+1.76473437774355252505e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  12 is+1.92349784568859451280e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  13 is+1.92349784568859451280e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  14 is+1.92349784568859451280e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  15 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  16 is+1.76473437774355252505e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  17 is+1.31673507082300457238e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  18 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  19 is+1.31673507082300457238e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  20 is+1.31673507082300457238e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  21 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  22 is+6.67312011049642920727e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  23 is+1.31673507082300457238e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  24 is+1.31673507082300457238e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  25 is+1.31673507082300457238e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  26 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  27 is+6.67312011049642920727e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  28 is+2.63347014164600914477e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  29 is+2.63347014164600914477e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  30 is+2.63347014164600914477e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  31 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  32 is+6.67312011049642920727e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  33 is+4.90044418222434432482e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  34 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  35 is+4.90044418222434432482e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  36 is+4.90044418222434432482e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  37 is+5.37356717938076687399e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  38 is+1.22511104555608608120e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  39 is+4.90044418222434432482e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  40 is+4.90044418222434432482e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  41 is+4.90044418222434432482e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  42 is+5.37356717938076687399e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  43 is+1.22511104555608608120e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  44 is+1.17099722704559984642e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  45 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  46 is+1.17099722704559984642e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  47 is+1.17099722704559984642e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  48 is+1.63222414066620835713e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  49 is+1.55471960277954409977e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  50 is+1.17099722704559984642e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  51 is+1.17099722704559984642e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  52 is+1.17099722704559984642e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  53 is+1.63222414066620835713e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  54 is+1.55471960277954409977e-02
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  55 is+1.13137084989847603905e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  56 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  57 is+1.13137084989847603905e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  58 is+1.13137084989847603905e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  59 is+1.72119817826985160863e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  60 is+0.00000000000000000000e+00
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  61 is+1.13137084989847603905e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  62 is+1.13137084989847603905e-01
 Matrix order=    5, type= 7, seed=2924,2201, 835,2513, result  63 is+1.13137084989847603905e-01
