=== precision: binary80 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    25
    N:         0     1     2     3     5    25
    NB:        1     3     3     3    10
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DST routines passed the tests of the error exits (209 tests done)


 SEP:  NB =   1, NBMIN =   2, NX =   1

 DST -- Real Symmetric eigenvalue problem
 Matrix types (see Rchkst for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.
 16=Positive definite, evenly spaced eigenvalues
 17=Positive definite, geometrically spaced eigenvlaues
 18=Positive definite, clustered eigenvalues
 19=Positive definite, small evenly spaced eigenvalues
 20=Positive definite, large evenly spaced eigenvalues
 21=Diagonally dominant tridiagonal, geometrically spaced eigenvalues

Test performed:  see Rchkst for details.

 N=    0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  74 is+7.99999999999999999984e-02
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  75 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  76 is+8.05569846017340928334e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  77 is+7.99999999999999999984e-02
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  78 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  79 is+4.05430821363590701751e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  80 is+1.24625976562500000004e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  81 is+2.34375000000000000065e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  82 is+1.50404505495347025668e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  83 is+7.32958984374999999989e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  84 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  85 is+5.37046564011560618871e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  86 is+3.99999999999999999992e-02
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  87 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  88 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  89 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  90 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  91 is+3.99643410393016901554e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  92 is+1.19040771484375000003e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  93 is+3.12500000000000000087e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  94 is+2.06652790642065654938e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  95 is+8.16057128906250000015e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  96 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  97 is+2.68523282005780309435e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  98 is+3.99999999999999999992e-02
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result  99 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 100 is+2.68523282005780309435e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 101 is+3.99999999999999999992e-02
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 102 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 103 is+3.33598221129368631324e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 104 is+1.28941406249999999999e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 105 is+7.03124999999999999610e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 106 is+2.75058047813967853691e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 107 is+9.40102539062499999980e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 108 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 109 is+5.37046564011560618871e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 110 is+1.19999999999999999998e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 111 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 112 is+5.37046564011560618871e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 113 is+1.19999999999999999998e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 114 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 115 is+4.04366168507200596249e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 116 is+1.30865234375000000005e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 117 is+2.34375000000000000065e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 118 is+3.58286580119763971644e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 119 is+1.38324707031249999995e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 120 is+3.12500000000000000087e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 121 is+4.32154656978052685497e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 122 is+1.23445800781249999997e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 123 is+7.03124999999999999610e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 124 is+7.80022110910492152286e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 125 is+6.47721679687499999993e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 126 is+7.03124999999999999696e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 127 is+5.37046564011560618871e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 128 is+3.99999999999999999992e-02
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 129 is+0.00000000000000000000e+00
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 130 is+5.37046564011560618871e-01
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 131 is+3.99999999999999999992e-02
 Matrix order=   25, type=11, seed=14136,37445,58481,16868, result 132 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result   1 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result   2 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result   3 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result   4 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result   5 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result   6 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result   7 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result   8 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result   9 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  10 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  11 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  12 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  13 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  14 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  15 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  16 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  17 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  18 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  19 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  20 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  21 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  22 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  23 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  24 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  25 is+3.54784796499612150976e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  26 is+1.46014648437499999995e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  27 is+1.81019335983756166249e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  28 is+2.77159309435095248725e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  29 is+9.22421874999999999998e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  30 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  31 is+6.44022675746933829578e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  32 is+3.99999999999999999992e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  33 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  34 is+6.44022675746933829578e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  35 is+3.99999999999999999992e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  36 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  37 is+3.50967201146307572522e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  38 is+1.32033203125000000002e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  39 is+2.60215295476649488993e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  40 is+2.32433066675580405659e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  41 is+8.98203125000000000009e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  42 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  43 is+3.22011337873466914789e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  44 is+5.99999999999999999988e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  45 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  46 is+3.22011337873466914789e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  47 is+5.99999999999999999988e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  48 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  49 is+3.75489119239445219014e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  50 is+1.48488281250000000002e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  51 is+3.16783837971573290892e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  52 is+2.78149085495599874819e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  53 is+7.75799560546875000011e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  54 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  55 is+6.44022675746933829578e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  56 is+7.99999999999999999984e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  57 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  58 is+6.44022675746933829578e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  59 is+7.99999999999999999984e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  60 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  61 is+3.78555145161580279951e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  62 is+1.40369140625000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  63 is+1.81019335983756166249e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  64 is+4.13243690748320646549e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  65 is+1.51483398437499999995e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  66 is+2.60215295476649488993e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  67 is+3.67048900188152394807e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  68 is+1.40561523437499999998e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  69 is+3.16783837971573290892e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  70 is+6.74198660104685670521e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  71 is+2.13175781249999999993e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  72 is+8.14587011926902748119e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  73 is+6.44022675746933829578e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  74 is+3.99999999999999999992e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  75 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  76 is+6.44022675746933829578e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  77 is+3.99999999999999999992e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  78 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  79 is+5.62856321822597359470e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  80 is+1.60335937499999999997e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  81 is+8.82469262920811310137e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  82 is+3.41580444861617155144e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  83 is+8.03476562500000000009e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  84 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  85 is+9.66034013620400744339e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  86 is+3.99999999999999999992e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  87 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  88 is+6.44022675746933829578e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  89 is+3.99999999999999999992e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  90 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  91 is+3.23328942859492135840e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  92 is+1.27083496093749999997e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  93 is+3.16783837971573290935e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  94 is+1.92250831564768293963e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  95 is+8.36013183593750000013e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  96 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  97 is+3.22011337873466914789e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  98 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result  99 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 100 is+6.44022675746933829578e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 101 is+7.99999999999999999984e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 102 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 103 is+3.72690387884880906973e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 104 is+1.48488281250000000002e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 105 is+3.16783837971573290892e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 106 is+2.79010324315522684869e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 107 is+7.75799560546875000011e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 108 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 109 is+3.22011337873466914789e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 110 is+7.99999999999999999984e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 111 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 112 is+3.22011337873466914789e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 113 is+7.99999999999999999984e-02
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 114 is+0.00000000000000000000e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 115 is+4.80542173578692379394e-01
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 116 is+1.49187500000000000005e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 117 is+8.82469262920811310137e+00
 Matrix order=   25, type=12, seed=63973,20515,61458,36636, result 118 is+4.03317628365531600474e-01
