=== precision: binary128 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    16
    N:         0     1     2     3     5    10    16
    NB:        1     3    20
    NBMIN:     2     2     2
    NX:        1     1     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00



 DSG:  NB =   1, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result   1 is+0.0000000000000000e+00
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  64 is+4.6672467558805111e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  65 is+3.9365391003995541e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  66 is+2.9941957564342651e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  67 is+0.0000000000000000e+00
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  68 is+3.0970007609470295e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  69 is+3.3411975629138752e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  70 is+3.3412088988196500e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  71 is+3.6110178836616032e-02
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  72 is+1.7912263171803330e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  73 is+1.7659977775017368e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  74 is+2.0972016827175492e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  75 is+2.0971998810385419e-01
 Matrix order=    5, type=10, seed=16986,57178,64464,41703, result  76 is+4.4811234751122342e-02
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result   1 is+4.4601010254468428e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result   2 is+0.0000000000000000e+00
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result   3 is+4.9827691143663947e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result   4 is+3.1708530727786148e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result   5 is+1.6625154043727539e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result   6 is+3.9374329365272909e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result   7 is+4.2880561128441569e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result   8 is+6.5268177603829042e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result   9 is+5.1112583528924512e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  10 is+2.9294370765692148e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  11 is+2.2714284030962192e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  12 is+6.1326389099894088e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  13 is+9.0944247472002028e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  14 is+2.5951542139713792e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  15 is+2.1250383034794955e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  16 is+2.4347621808835792e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  17 is+7.0431886495717877e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  18 is+0.0000000000000000e+00
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  19 is+6.2399272911037376e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  20 is+5.8538102432564345e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  21 is+4.7296719764066002e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  22 is+3.1441462992396149e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  23 is+7.8154227452663939e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  24 is+6.2399272911037376e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  25 is+4.4196612083950230e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  26 is+4.0301811181773463e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  27 is+2.8155535847558378e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  28 is+5.1884478304481354e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  29 is+4.4601690236825748e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  30 is+7.0535310704962691e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  31 is+2.3658071802853675e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  32 is+2.4713560602219492e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  33 is+3.3131438563183155e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  34 is+0.0000000000000000e+00
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  35 is+2.9530195241098029e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  36 is+2.4758547839335238e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  37 is+2.4758547839335238e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  38 is+1.2073526828140417e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  39 is+3.5292184556434230e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  40 is+3.6732681885268281e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  41 is+2.6176537397406256e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  42 is+1.5845470617174552e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  43 is+2.9253149377348552e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  44 is+3.0602074489312473e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  45 is+0.0000000000000000e+00
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  46 is+4.0428428683128405e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  47 is+1.8342527828456406e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  48 is+2.0214214341564203e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  49 is+9.4734762591700495e-02
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  50 is+2.7139454440063050e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  51 is+3.0695658814967863e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  52 is+3.0695658814967863e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  53 is+2.8075297696616948e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  54 is+3.2374344639180561e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  55 is+3.8664853880191511e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  56 is+0.0000000000000000e+00
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  57 is+3.6956009442592909e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  58 is+1.5793320170648126e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  59 is+2.1425874310135832e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  60 is+1.5793320170648126e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  61 is+3.8664853880191511e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  62 is+3.7720492480465968e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  63 is+1.5325636429831667e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  64 is+2.0395784199071609e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  65 is+1.5325636429831667e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  66 is+3.5258068733803259e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  67 is+0.0000000000000000e+00
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  68 is+4.9090080313987614e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  69 is+4.7801804725637111e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  70 is+3.2896941604466557e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  71 is+4.7801804725637111e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  72 is+7.0244921554269570e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  73 is+3.4037597123786992e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  74 is+2.5223079940336178e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  75 is+3.5993124343710468e-01
 Matrix order=    5, type=11, seed=51765,4956,34563,29665, result  76 is+1.6544170713553837e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result   1 is+7.2711960918934862e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result   2 is+0.0000000000000000e+00
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result   3 is+6.4240664501194878e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result   4 is+3.5801312241639218e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result   5 is+3.9187916340157363e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result   6 is+3.9187916340157363e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result   7 is+5.5668519316577038e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result   8 is+4.6087886463180627e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result   9 is+5.1735417408340616e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  10 is+5.6916715735258970e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  11 is+5.6916715735258970e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  12 is+7.5233180090881286e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  13 is+6.0105865059202743e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  14 is+3.3078395535937080e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  15 is+2.3060411980197659e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  16 is+2.3060411980197659e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  17 is+5.1598218692028502e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  18 is+0.0000000000000000e+00
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  19 is+6.0443627610661959e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  20 is+4.9386866462370137e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  21 is+4.6747672144724077e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  22 is+4.6747672144724077e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  23 is+5.6020923151345230e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  24 is+4.6438396822825651e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  25 is+3.7592987904192194e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  26 is+4.7046155831737203e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  27 is+4.7046155831737203e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  28 is+8.3294267317131724e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  29 is+8.8454089186334574e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  30 is+4.7912631642597894e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  31 is+2.5518995272321406e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  32 is+2.5518995272321406e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  33 is+2.1730479878479279e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  34 is+0.0000000000000000e+00
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  35 is+3.1781211024536881e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  36 is+9.6511607946852810e-02
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  37 is+1.1888207929312610e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  38 is+1.2735155815207520e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  39 is+2.1730479878479279e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  40 is+3.1781211024536881e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  41 is+9.6511607946852810e-02
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  42 is+1.1888207929312610e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  43 is+1.2735155815207520e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  44 is+2.6453909448863684e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  45 is+0.0000000000000000e+00
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  46 is+5.9132268179812940e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  47 is+2.4742185896290151e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  48 is+2.2096794951403783e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  49 is+1.8828959078308857e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  50 is+3.9214030477139108e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  51 is+4.3259922510494730e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  52 is+2.5209019592446569e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  53 is+1.6494790597526768e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  54 is+1.1826453635962588e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  55 is+6.3606970514701097e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  56 is+0.0000000000000000e+00
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  57 is+5.1444479397811172e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  58 is+3.5102124329849089e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  59 is+2.4642540748581154e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  60 is+3.6233006285176324e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  61 is+6.1646046685803048e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  62 is+9.3171668242702456e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  63 is+2.6960717906630670e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  64 is+2.7976905153994841e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  65 is+2.4729582510588135e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  66 is+1.0891018534029601e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  67 is+0.0000000000000000e+00
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  68 is+1.3580269213884326e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  69 is+1.1900604337430212e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  70 is+5.2891574833023164e-02
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  71 is+8.1418141150779191e-02
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  72 is+1.9191064652252324e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  73 is+2.4944810292871735e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  74 is+2.4158584180488958e-01
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  75 is+6.4327591013136280e-02
 Matrix order=    5, type=12, seed=50872,31078,19472,9484, result  76 is+1.6945150627005919e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result   1 is+7.2341019998407514e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result   2 is+0.0000000000000000e+00
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result   3 is+8.4277288298144754e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result   4 is+5.4074912448809617e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result   5 is+3.7843813765950197e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result   6 is+3.5236041166459537e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result   7 is+8.1202794948212435e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result   8 is+8.6990076548085036e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result   9 is+6.1309014448650368e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  10 is+4.1368790338400505e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  11 is+3.9423851476458874e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  12 is+7.0713347048443345e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  13 is+1.0814982489761923e+00
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  14 is+6.8904821548483157e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  15 is+2.4768974847365966e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  16 is+3.4554304604366622e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  17 is+4.0775285209174635e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  18 is+0.0000000000000000e+00
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  19 is+4.0775285209174635e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  20 is+2.4784977284008112e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  21 is+0.0000000000000000e+00
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  22 is+2.4185183199020196e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  23 is+4.7970923775499571e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  24 is+4.0775285209174635e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  25 is+3.5978192831624678e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  26 is+0.0000000000000000e+00
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  27 is+2.3874737693409301e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  28 is+6.7658990408360853e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  29 is+5.5716229176752106e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  30 is+3.6377950529753841e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  31 is+0.0000000000000000e+00
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  32 is+2.2012064659743931e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  33 is+2.0577549630323989e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  34 is+0.0000000000000000e+00
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  35 is+2.3149743334114488e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  36 is+1.7576656975901741e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  37 is+1.4091653090684522e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  38 is+1.4254240108505680e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  39 is+2.0577549630323989e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  40 is+2.3149743334114488e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  41 is+1.7576656975901741e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  42 is+1.4091653090684522e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  43 is+1.4254240108505680e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  44 is+2.0202928730541281e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  45 is+0.0000000000000000e+00
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  46 is+3.0422309022254769e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  47 is+2.7749548022883549e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  48 is+1.0514517326331034e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  49 is+1.2813530673456143e-01
 Matrix order=    5, type=13, seed=9707, 244,19857,38873, result  50 is+1.9967096877655585e-01
