=== precision: binary128 ===

 Tests of the Nonsymmetric Eigenvalue Problem Driver
    Rgeev (eigenvalues and eigevectors)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    20
    N:         0     1     2     3     5    10    20
    NB:        3
    NBMIN:     3
    NX:        1
    INMIN:       11
    INWIN:      4
    INIBL:      8
    ISHFTS:      2
    IACC22:      0
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 Rgeev passed the tests of the error exits (  7 tests done)

 DEV -- Real Eigenvalue-Eigenvector Decomposition Driver
 Matrix types (see Rdrvev for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex 
 12=Well-cond., random complex           17=Ill-cond., large rand. complx 
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx 
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed with test threshold =+0.0000000000000000e+00

 1 = | A VR - VR W | / ( n |A| ulp ) 
 2 = | transpose(A) VL - VL W | / ( n |A| ulp ) 
 3 = | |VR(i)| - 1 | / ulp 
 4 = | |VL(i)| - 1 | / ulp 
 5 = 0 if W same no matter if VR or VL computed, 1/ulp otherwise
 6 = 0 if VR same no matter if VL computed,  1/ulp otherwise
 7 = 0 if VL same no matter if VR computed,  1/ulp otherwise

 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  1, test( 1)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 1)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 2)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  7, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 1)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 2)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 1)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 2)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 1)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 2)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 1)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 2)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  7, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 1)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 2)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 1)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 2)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 1)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 2)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 1)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 2)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  7, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 1)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 2)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 1)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 2)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 1)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 2)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 1)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 2)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  8, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 1)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 2)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 1)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 2)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 1)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 2)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 1)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 2)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  8, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 1)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 2)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 3)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 4)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 1)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 2)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 3)=+0.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 4)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 1)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 2)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 3)=+0.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 4)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 1)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 2)=+5.0000000000000000e-01
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 3)=+0.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  8, test( 4)=+0.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 1)=+1.4881303811273427e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 2)=+2.2249547539384419e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 3)=+1.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 4)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 1)=+1.4881303811273427e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 2)=+2.2249547539384419e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 3)=+1.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 4)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 1)=+2.1837292548050935e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 2)=+2.0174095674050537e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 3)=+1.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 4)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 1)=+2.1837292548050935e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 2)=+2.0174095674050537e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 3)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=2478, 781,4028,3797, type  9, test( 4)=+1.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 1)=+1.3212003764193758e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 2)=+2.3041033420232086e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 3)=+1.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 4)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 1)=+1.3212003764193758e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 2)=+2.3041033420232086e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 3)=+1.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 4)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 1)=+2.2468641383945404e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 2)=+1.8978072565214062e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 3)=+1.5000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 4)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 1)=+2.2468641383945404e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 2)=+1.8978072565214062e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 3)=+1.5000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=2478, 781,4028,3797, type  9, test( 4)=+1.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 1)=+1.3316656696230613e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 2)=+2.3041033420232086e+00
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 3)=+5.0000000000000000e-01
 BALANC='N',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 4)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 1)=+1.3316656696230613e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 2)=+2.3041033420232086e+00
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 3)=+5.0000000000000000e-01
 BALANC='P',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 4)=+5.0000000000000000e-01
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 1)=+2.2084342092531380e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 2)=+1.8978072565214062e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 3)=+1.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 4)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 1)=+2.2084342092531380e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 2)=+1.8978072565214062e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 3)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=2478, 781,4028,3797, type  9, test( 4)=+1.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 1)=+1.8444948756201545e+00
 BALANC='N',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 2)=+1.7884387685002629e+00
 BALANC='N',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 3)=+1.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 4)=+1.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 1)=+1.8444948756201545e+00
 BALANC='P',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 2)=+1.7884387685002629e+00
 BALANC='P',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 3)=+1.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 4)=+1.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 1)=+1.8444948756201545e+00
 BALANC='S',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 2)=+1.7884387685002629e+00
 BALANC='S',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 3)=+1.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 4)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 1)=+1.8444948756201545e+00
 BALANC='B',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 2)=+1.7884387685002629e+00
 BALANC='B',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 3)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=13066,61808,63468,24997, type 10, test( 4)=+1.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 1)=+1.7934114856759394e+00
 BALANC='N',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 2)=+1.8266175814368929e+00
 BALANC='N',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 3)=+1.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 4)=+2.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 1)=+1.7934114856759394e+00
 BALANC='P',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 2)=+1.8266175814368929e+00
 BALANC='P',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 3)=+1.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 4)=+2.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 1)=+1.7934114856759394e+00
 BALANC='S',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 2)=+1.8266175814368929e+00
 BALANC='S',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 3)=+1.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 4)=+2.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 1)=+1.7934114856759394e+00
 BALANC='B',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 2)=+1.8266175814368929e+00
 BALANC='B',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 3)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=13066,61808,63468,24997, type 10, test( 4)=+2.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 1)=+1.7802286753677548e+00
 BALANC='N',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 2)=+1.8266175814368929e+00
 BALANC='N',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 3)=+1.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 4)=+2.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 1)=+1.7802286753677548e+00
 BALANC='P',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 2)=+1.8266175814368929e+00
 BALANC='P',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 3)=+1.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 4)=+2.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 1)=+1.7802286753677548e+00
 BALANC='S',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 2)=+1.8266175814368929e+00
 BALANC='S',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 3)=+1.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 4)=+2.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 1)=+1.7802286753677548e+00
 BALANC='B',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 2)=+1.8266175814368929e+00
 BALANC='B',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 3)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=13066,61808,63468,24997, type 10, test( 4)=+2.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 1)=+1.5006310264543229e+00
 BALANC='N',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 2)=+1.8047303509886468e+00
 BALANC='N',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 3)=+2.0000000000000000e+00
 BALANC='N',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 4)=+1.5000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 1)=+1.5006310264543229e+00
 BALANC='P',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 2)=+1.8047303509886468e+00
 BALANC='P',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 3)=+2.0000000000000000e+00
 BALANC='P',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 4)=+1.5000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 1)=+2.0663477370855048e+00
 BALANC='S',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 2)=+3.6843582099034493e+00
 BALANC='S',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 3)=+1.0000000000000000e+00
 BALANC='S',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 4)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 1)=+2.0663477370855048e+00
 BALANC='B',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 2)=+3.6843582099034493e+00
 BALANC='B',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 3)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=1, seed=27592,25804,30223,1041, type 11, test( 4)=+1.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 1)=+1.4520548229087398e+00
 BALANC='N',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 2)=+1.6944812193213457e+00
 BALANC='N',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 3)=+2.0000000000000000e+00
 BALANC='N',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 4)=+1.5000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 1)=+1.4520548229087398e+00
 BALANC='P',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 2)=+1.6944812193213457e+00
 BALANC='P',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 3)=+2.0000000000000000e+00
 BALANC='P',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 4)=+1.5000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 1)=+2.0685897056971708e+00
 BALANC='S',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 2)=+3.7215073738348225e+00
 BALANC='S',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 3)=+1.0000000000000000e+00
 BALANC='S',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 4)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 1)=+2.0685897056971708e+00
 BALANC='B',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 2)=+3.7215073738348225e+00
 BALANC='B',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 3)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=2, seed=27592,25804,30223,1041, type 11, test( 4)=+1.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 1)=+1.4632647160346436e+00
 BALANC='N',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 2)=+1.6944812193213457e+00
 BALANC='N',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 3)=+2.0000000000000000e+00
 BALANC='N',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 4)=+1.5000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 1)=+1.4632647160346436e+00
 BALANC='P',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 2)=+1.6944812193213457e+00
 BALANC='P',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 3)=+2.0000000000000000e+00
 BALANC='P',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 4)=+1.5000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 1)=+2.0685897056971708e+00
 BALANC='S',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 2)=+3.7215073738348225e+00
 BALANC='S',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 3)=+1.0000000000000000e+00
 BALANC='S',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 4)=+1.0000000000000000e+00
 BALANC='B',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 1)=+2.0685897056971708e+00
 BALANC='B',N=  10,IWK=3, seed=27592,25804,30223,1041, type 11, test( 2)=+3.7215073738348225e+00
